@RELATION RSSI

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE class        {pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15}

@DATA

31,36,31,42,?
31,35,30,47,?
26,35,34,40,?
30,28,38,43,?
28,33,30,46,?
19,33,30,48,?
27,36,34,45,?
31,35,34,43,?
22,29,30,44,?
30,29,34,44,?
28,35,32,40,?
31,23,29,45,?
29,32,38,43,?
30,26,30,38,?
31,35,37,44,?
31,32,38,42,?
32,25,37,44,?
31,34,31,44,?
17,25,38,45,?
20,22,31,45,?
31,36,35,47,?
19,31,37,41,?
29,26,37,38,?
19,25,38,44,?
17,36,36,46,?
29,24,37,44,?
18,24,35,48,?
30,31,37,43,?
20,34,37,39,?
31,8,40,44,?
28,27,37,44,?
20,29,35,45,?
30,35,31,44,?
36,25,31,42,?
31,36,30,43,?
30,25,31,43,?
18,28,30,48,?
31,25,37,46,?
32,35,37,46,?
30,31,38,48,?
31,35,38,44,?
22,34,36,39,?
27,32,35,44,?
23,27,36,38,?
22,25,38,43,?
31,26,37,38,?
28,24,38,40,?
33,29,34,47,?
21,25,35,44,?
29,35,31,45,?
21,24,35,44,?
32,26,29,37,?
22,32,36,44,?
33,35,35,44,?
24,32,37,46,?
22,26,31,36,?
31,35,36,38,?
20,25,36,44,?
23,33,31,42,?
31,25,37,43,?
28,35,30,47,?
31,32,38,45,?
29,34,37,39,?
29,25,38,42,?
21,31,37,38,?
30,36,31,42,?
