inst#     actual  predicted      error ()
    1          ?  49004.345          ? 
    2          ?  50293.529          ? 
    3          ?  41120.757          ? 
    4          ?  40749.237          ? 
    5          ?  39607.392          ? 
    6          ?  42590.019          ? 
    7          ?  47978.952          ? 
    8          ?  39157.129          ? 
    9          ?  38181.831          ? 
   10          ?  51170.259          ? 
   11          ?  41988.793          ? 
   12          ?  46388.266          ? 
   13          ?  37691.415          ? 
   14          ?  40105.582          ? 
   15          ?  55540.346          ? 
   16          ?  40123.022          ? 
   17          ?  52535.15           ? 
   18          ?  42337.98           ? 
   19          ?  44771.386          ? 
   20          ?  48024.182          ? 
   21          ?  43284.65           ? 
   22          ?  37210.855          ? 
   23          ?  41543.201          ? 
   24          ?  48563.251          ? 
   25          ?  45221.034          ? 
   26          ?  41341.796          ? 
   27          ?  47497.168          ? 
   28          ?  46321.41           ? 
   29          ?  35441.58           ? 
   30          ?  42433.407          ? 
   31          ?  40453.658          ? 
   32          ?  48772.912          ? 
   33          ?  53026.795          ? 
   34          ?  39575.982          ? 
   35          ?  36900.575          ? 
   36          ?  57553.409          ? 
   37          ?  47887.015          ? 
   38          ?  49277.732          ? 
   39          ?  46581.853          ? 
   40          ?  41861.057          ? 
   41          ?  40989.892          ? 
   42          ?  37814.632          ? 
   43          ?  37511.55           ? 
   44          ?  40843.828          ? 
   45          ?  39283.394          ? 
   46          ?  41694.807          ? 
   47          ?  36582.184          ? 
   48          ?  54368.783          ? 
   49          ?  41559.375          ? 
   50          ?  53250.882          ? 
   51          ?  48485.562          ? 
   52          ?  49554.892          ? 
   53          ?  43804.103          ? 
   54          ?  45175.141          ? 
   55          ?  52762.647          ? 
   56          ?  43145.265          ? 
   57          ?  39659.634          ? 
   58          ?  35292.335          ? 
   59          ?  47873.589          ? 
   60          ?  39995.336          ? 
   61          ?  40871.956          ? 

