@RELATION RSSI_X

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE x NUMERIC

@DATA
32,34,32,35,?
33,33,31,54,?
33,29,40,51,?
31,29,39,43,?
28,34,39,43,?
29,34,39,54,?
30,18,31,47,?
30,34,39,48,?
35,17,40,38,?
33,34,39,47,?
32,33,31,42,?
32,26,39,55,?
29,34,38,41,?
31,19,39,43,?
34,17,37,51,?
34,18,30,55,?
32,18,38,41,?
34,27,37,41,?
27,26,30,55,?
33,17,31,47,?
28,17,31,55,?
31,18,38,59,?
27,30,28,45,?
35,16,39,43,?
32,16,40,45,?
35,27,40,55,?
35,34,31,48,?
33,34,30,47,?
30,29,31,39,?
33,35,38,54,?
34,28,41,48,?
33,35,38,41,?
29,18,39,54,?
25,16,31,48,?
34,17,31,44,?
27,32,30,51,?
27,29,30,55,?
29,25,31,55,?
28,33,38,53,?
33,18,39,47,?
28,27,38,39,?
27,35,30,48,?
36,27,30,43,?
31,17,39,44,?
29,19,39,47,?
35,16,40,38,?
36,16,30,55,?
29,34,35,42,?
34,26,38,43,?
28,16,32,46,?
28,16,39,47,?
35,26,39,49,?
28,28,32,48,?
34,16,37,47,?
28,33,37,42,?
