inst#     actual  predicted      error ()
    1          ?   6981.614          ? 
    2          ?   6691.141          ? 
    3          ?   6882.031          ? 
    4          ?   7093.775          ? 
    5          ?   6784.205          ? 
    6          ?   6809.875          ? 
    7          ?   6937.398          ? 
    8          ?   6688.473          ? 
    9          ?   7451.828          ? 
   10          ?   6847.417          ? 
   11          ?   7411.983          ? 
   12          ?   6799.068          ? 
   13          ?   6537.918          ? 
   14          ?   7134.398          ? 
   15          ?   7101.181          ? 
   16          ?   7033.34           ? 
   17          ?   7471.968          ? 
   18          ?   7465.742          ? 
   19          ?   7194.79           ? 
   20          ?   7184.963          ? 
   21          ?   6531.352          ? 
   22          ?   6822.509          ? 
   23          ?   7217.577          ? 
   24          ?   7533.403          ? 
   25          ?   7135.247          ? 
   26          ?   6667.097          ? 
   27          ?   6779.45           ? 
   28          ?   6765.224          ? 
   29          ?   6589.327          ? 
   30          ?   7236.682          ? 
   31          ?   7199.376          ? 
   32          ?   7293.822          ? 
   33          ?   7169.743          ? 
   34          ?   6662.457          ? 
   35          ?   7194.103          ? 
   36          ?   6380.037          ? 
   37          ?   7150.306          ? 
   38          ?   7003.293          ? 
   39          ?   6278.395          ? 
   40          ?   7219.635          ? 
   41          ?   6905.415          ? 
   42          ?   7362.062          ? 
   43          ?   7499.897          ? 
   44          ?   6812.879          ? 
   45          ?   6564.696          ? 
   46          ?   6853.108          ? 
   47          ?   6990.68           ? 
   48          ?   6473.063          ? 
   49          ?   6807.832          ? 
   50          ?   7068.488          ? 
   51          ?   6795.106          ? 
   52          ?   7422              ? 
   53          ?   6933.598          ? 
   54          ?   6380.781          ? 
   55          ?   6879.741          ? 
   56          ?   7520.913          ? 
   57          ?   7323.527          ? 
   58          ?   7279.413          ? 

