@RELATION RSSI_Y

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE y NUMERIC

@DATA
35,21,44,47,?
31,20,34,39,?
28,24,43,40,?
34,26,35,42,?
29,22,35,48,?
26,26,37,38,?
31,27,43,37,?
32,25,36,47,?
34,21,35,40,?
33,26,44,46,?
31,22,44,37,?
36,22,44,39,?
34,22,37,42,?
35,27,34,48,?
37,25,36,41,?
31,21,35,39,?
34,27,34,40,?
24,26,36,45,?
34,26,44,39,?
33,27,37,40,?
24,26,36,43,?
37,23,35,46,?
34,26,35,41,?
33,23,44,45,?
31,27,44,6,?
27,22,37,48,?
25,25,36,41,?
24,22,44,41,?
25,22,35,44,?
23,21,44,40,?
24,28,39,47,?
25,27,36,49,?
33,26,44,39,?
35,26,38,41,?
33,26,36,39,?
25,27,37,39,?
23,26,37,42,?
25,26,34,49,?
33,27,45,46,?
35,26,45,42,?
25,20,36,41,?
26,26,37,47,?
34,22,43,40,?
35,26,36,40,?
34,26,44,47,?
25,26,44,40,?
24,25,36,47,?
36,27,45,11,?
24,26,38,40,?
24,25,37,39,?
36,26,33,42,?
33,22,38,47,?
34,26,44,42,?
35,26,35,41,?
36,20,36,40,?
32,25,38,40,?
35,22,37,41,?
28,21,36,42,?
29,27,34,46,?
35,22,45,40,?
34,27,36,48,?
37,26,43,39,?
22,25,35,39,?
32,26,37,41,?
35,26,39,36,?
23,23,44,44,?
23,22,38,40,?
