@RELATION RSSI

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE class        {pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15}

@DATA

35,19,42,36,?
36,21,43,38,?
30,20,45,34,?
33,21,42,42,?
36,28,33,30,?
32,19,34,41,?
41,19,34,42,?
31,21,44,39,?
32,21,34,31,?
29,27,45,31,?
36,19,45,46,?
29,21,42,42,?
41,25,46,34,?
39,21,34,34,?
43,26,45,44,?
33,22,33,42,?
37,27,43,45,?
35,27,34,43,?
32,19,46,42,?
39,19,45,34,?
30,27,41,38,?
31,18,35,41,?
30,27,34,42,?
37,21,42,44,?
37,21,43,29,?
39,21,35,30,?
35,24,41,46,?
38,28,44,32,?
41,28,42,44,?
41,26,44,28,?
35,23,34,37,?
39,28,44,43,?
38,20,44,37,?
35,21,41,41,?
30,19,33,32,?
42,20,42,33,?
35,20,35,46,?
38,19,35,39,?
30,27,45,47,?
39,22,42,28,?
29,29,34,30,?
31,20,41,45,?
31,22,34,40,?
39,20,45,37,?
33,23,33,45,?
43,22,46,39,?
38,27,35,47,?
42,28,42,43,?
31,21,41,46,?
34,23,44,32,?
31,20,45,40,?
32,21,45,41,?
32,27,43,46,?
35,21,34,40,?
38,21,33,41,?
31,26,42,44,?
37,29,44,46,?
44,28,45,45,?
32,23,33,30,?
