inst#     actual  predicted      error ()
     1          ?  49723.239          ? 
     2          ?  32954.605          ? 
     3          ?  32969.338          ? 
     4          ?  47064.386          ? 
     5          ?  18884.82           ? 
     6          ?  34265.678          ? 
     7          ?  30294.094          ? 
     8          ?  27460.927          ? 
     9          ?  33887.254          ? 
    10          ?  32824.807          ? 
    11          ?  32817.555          ? 
    12          ?  32019.105          ? 
    13          ?  18965.904          ? 
    14          ?  36085.97           ? 
    15          ?  30411.723          ? 
    16          ?  37273.949          ? 
    17          ?  34675.831          ? 
    18          ?  32964.054          ? 
    19          ?  41425.894          ? 
    20          ?  34104.259          ? 
    21          ?  38011.307          ? 
    22          ?  50955.293          ? 
    23          ?  32761.488          ? 
    24          ?  31362.67           ? 
    25          ?  36688.482          ? 
    26          ?  38248.119          ? 
    27          ?  37424.534          ? 
    28          ?  25492.615          ? 
    29          ?  33581.453          ? 
    30          ?  34329.017          ? 
    31          ?  35691.646          ? 
    32          ?  33562.055          ? 
    33          ?  34357.776          ? 
    34          ?  31068.421          ? 
    35          ?  39990.544          ? 
    36          ?  31367.322          ? 
    37          ?  27008.916          ? 
    38          ?  36654.025          ? 
    39          ?  27607.578          ? 
    40          ?  38332.57           ? 
    41          ?  29936.542          ? 
    42          ?  41683.043          ? 
    43          ?  41523.271          ? 
    44          ?  47800.362          ? 
    45          ?  34987.027          ? 
    46          ?  23983.219          ? 
    47          ?  23874.179          ? 
    48          ?  33501.804          ? 
    49          ?  30389.216          ? 
    50          ?  29192.288          ? 
    51          ?  30393.625          ? 
    52          ?  31688.714          ? 
    53          ?  38995.506          ? 
    54          ?  32752.569          ? 
    55          ?  46485.044          ? 
    56          ?  30220.4            ? 
    57          ?  34838.252          ? 
    58          ?  33128.796          ? 
    59          ?  24251.613          ? 
    60          ?  29732.535          ? 
    61          ?  38805.999          ? 
    62          ?  31546.529          ? 
    63          ?  21928.956          ? 
    64          ?  35430.291          ? 

