@RELATION RSSI_X

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE x NUMERIC

@DATA
30,34,33,51,?
29,28,33,49,?
23,30,35,44,?
27,33,32,45,?
31,27,25,51,?
30,26,25,44,?
22,26,25,46,?
22,26,35,45,?
19,32,26,32,?
22,25,25,48,?
21,33,25,45,?
32,32,35,42,?
31,27,36,42,?
35,33,25,37,?
23,33,36,31,?
29,35,36,46,?
24,35,24,46,?
33,42,32,46,?
22,32,32,40,?
29,35,31,48,?
30,25,32,38,?
29,26,25,45,?
22,34,36,36,?
19,35,25,41,?
27,36,36,47,?
28,26,31,37,?
29,29,32,46,?
27,27,31,38,?
33,26,32,48,?
32,33,25,44,?
31,35,31,40,?
21,35,33,46,?
29,32,27,44,?
23,26,36,38,?
23,31,25,50,?
32,9,35,46,?
28,34,33,38,?
23,27,24,47,?
28,10,34,38,?
28,34,31,37,?
30,27,24,44,?
28,34,25,45,?
19,33,25,33,?
23,28,33,45,?
30,26,36,46,?
29,33,37,47,?
22,32,35,47,?
35,26,35,45,?
20,27,35,39,?
29,33,32,43,?
22,28,36,38,?
23,33,26,37,?
30,33,34,34,?
30,10,35,44,?
28,27,25,47,?
20,34,24,39,?
29,33,25,37,?
22,34,34,37,?
