inst#     actual  predicted      error ()
     1          ?   6017.642          ? 
     2          ?   6051.918          ? 
     3          ?   6061.795          ? 
     4          ?   6269.333          ? 
     5          ?   6310.94           ? 
     6          ?   6349.664          ? 
     7          ?   6122.62           ? 
     8          ?   6207.25           ? 
     9          ?   6114.414          ? 
    10          ?   6146.547          ? 
    11          ?   6252.151          ? 
    12          ?   6373.177          ? 
    13          ?   5911.895          ? 
    14          ?   6005.142          ? 
    15          ?   6064.239          ? 
    16          ?   6410.265          ? 
    17          ?   6309.699          ? 
    18          ?   6489.03           ? 
    19          ?   6226.612          ? 
    20          ?   5900.305          ? 
    21          ?   6377.18           ? 
    22          ?   6349.892          ? 
    23          ?   6610.553          ? 
    24          ?   6216.763          ? 
    25          ?   5898.627          ? 
    26          ?   5946.636          ? 
    27          ?   6374.026          ? 
    28          ?   5999.819          ? 
    29          ?   6192.701          ? 
    30          ?   5913.704          ? 
    31          ?   6222.973          ? 
    32          ?   6191.153          ? 
    33          ?   5968.783          ? 
    34          ?   6193.724          ? 
    35          ?   6169.015          ? 
    36          ?   5884.427          ? 
    37          ?   6397.802          ? 
    38          ?   6104.486          ? 
    39          ?   6483.467          ? 
    40          ?   5893.31           ? 
    41          ?   6617.887          ? 
    42          ?   6398.612          ? 
    43          ?   6402.058          ? 
    44          ?   5944.744          ? 
    45          ?   6482.483          ? 
    46          ?   5923.505          ? 
    47          ?   6459.387          ? 
    48          ?   6134.244          ? 
    49          ?   6426.636          ? 
    50          ?   5979.807          ? 
    51          ?   6214.35           ? 
    52          ?   6227.525          ? 
    53          ?   6456.186          ? 
    54          ?   6267.174          ? 
    55          ?   6221.739          ? 
    56          ?   6438.573          ? 
    57          ?   6355.922          ? 
    58          ?   6088.93           ? 
    59          ?   6181.09           ? 

