@RELATION RSSI_Y

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE y NUMERIC

@DATA
35,21,38,41,?
32,17,39,27,?
34,25,40,38,?
39,25,34,39,?
34,25,39,35,?
31,25,38,37,?
40,17,40,35,?
33,20,41,25,?
39,16,40,38,?
41,26,35,42,?
31,21,35,26,?
37,24,38,40,?
39,22,41,31,?
38,24,38,35,?
27,22,37,37,?
39,24,35,41,?
35,23,39,38,?
34,24,37,41,?
33,25,41,39,?
40,25,39,30,?
32,21,40,35,?
35,25,38,29,?
36,25,41,37,?
37,22,42,31,?
34,20,42,36,?
34,17,38,36,?
29,25,38,34,?
39,26,37,40,?
39,16,41,37,?
33,17,38,37,?
33,22,35,36,?
39,21,39,39,?
38,17,39,32,?
38,21,38,27,?
33,24,40,37,?
40,26,40,37,?
38,26,39,36,?
27,23,41,37,?
34,25,38,25,?
33,25,38,36,?
33,24,40,41,?
31,24,35,36,?
40,26,41,36,?
39,26,40,29,?
38,17,41,38,?
31,22,42,35,?
40,25,38,35,?
40,22,39,42,?
32,23,36,41,?
36,22,39,29,?
39,23,39,26,?
32,24,37,37,?
40,24,36,36,?
41,22,40,29,?
32,24,39,32,?
34,21,40,34,?
40,24,40,29,?
40,21,39,37,?
33,26,38,35,?
41,24,37,40,?
32,26,41,30,?
40,24,39,37,?
32,25,41,35,?
33,24,41,31,?
