@RELATION RSSI

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE class        {pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15}

@DATA
48,15,39,31,pos1
45,18,39,20,pos1
49,14,38,28,pos1
37,17,24,19,pos1
46,16,39,30,pos1
46,15,38,32,pos1
45,14,26,31,pos1
49,14,26,31,pos1
46,15,26,19,pos1
43,14,25,30,pos1
43,14,38,35,pos1
49,18,38,31,pos1
44,15,24,18,pos1
45,18,38,20,pos1
44,15,39,31,pos1
49,17,38,21,pos1
44,18,27,30,pos1
51,15,37,30,pos1
50,19,41,30,pos1
45,15,39,22,pos1
49,15,25,21,pos1
51,22,40,31,pos1
43,15,38,20,pos1
46,20,37,30,pos1
45,17,38,21,pos1
49,19,37,29,pos1
43,19,38,24,pos1
39,18,23,21,pos1
48,14,26,35,pos1
48,19,37,31,pos1
44,18,28,20,pos1
50,20,37,27,pos1
49,20,21,31,pos1
49,19,36,32,pos1
51,14,25,34,pos1
43,16,26,30,pos1
42,19,26,30,pos1
42,16,38,28,pos1
44,14,40,22,pos1
41,19,26,21,pos1
45,19,40,30,pos1
51,19,39,20,pos1
47,15,26,30,pos1
50,16,27,21,pos1
49,21,40,29,pos1
42,16,28,31,pos1
44,17,37,32,pos1
48,19,39,30,pos1
40,19,38,35,pos1
51,19,39,31,pos1
43,15,26,31,pos1
47,15,40,19,pos1
46,16,39,34,pos1
47,16,39,32,pos1
45,15,25,21,pos1
47,18,39,29,pos1
48,16,40,21,pos1
48,21,27,23,pos1
45,19,40,32,pos1
46,18,42,34,pos1
49,16,38,28,pos1
47,15,25,33,pos1
45,16,40,33,pos1
49,16,39,20,pos1
50,14,39,34,pos1
