@RELATION RSSI

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE class        {pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15}

@DATA
48,15,39,31,?
45,18,39,20,?
49,14,38,28,?
37,17,24,19,?
46,16,39,30,?
46,15,38,32,?
45,14,26,31,?
49,14,26,31,?
46,15,26,19,?
43,14,25,30,?
43,14,38,35,?
49,18,38,31,?
44,15,24,18,?
45,18,38,20,?
44,15,39,31,?
49,17,38,21,?
44,18,27,30,?
51,15,37,30,?
50,19,41,30,?
45,15,39,22,?
