@RELATION RSSI

@ATTRIBUTE r1  NUMERIC
@ATTRIBUTE r2   NUMERIC
@ATTRIBUTE r3  NUMERIC
@ATTRIBUTE r4   NUMERIC
@ATTRIBUTE class        {pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15}

@DATA
21,33,29,46,?
30,30,21,42,?
34,7,33,40,?
23,13,31,29,?
31,39,32,16,?
29,37,31,35,?
24,38,32,49,?
24,38,27,37,?
28,40,31,46,?
31,35,31,37,?
28,29,20,41,?
31,33,32,41,?
19,44,25,46,?
20,41,22,46,?
33,15,34,42,?
28,29,21,39,?
27,33,31,37,?
33,33,30,32,?
24,43,32,44,?
33,42,25,38,?
33,25,25,33,?
20,40,32,49,?
27,41,29,13,?
21,38,24,38,?
23,40,32,36,?
27,37,32,45,?
21,43,31,42,?
19,45,21,38,?
27,27,33,49,?
32,30,28,33,?
